pipeline,pathogen,threshold,n_narrow,n_broad,narrow_mean_S,broad_mean_S,U_statistic,p_value,rank_biserial,effect_size
rf,ecoli,5,4,6,0.1568,0.0936,18.0,0.12857142857142856,-0.5,medium
rf,ecoli,10,4,6,0.163,0.0874,18.0,0.12857142857142856,-0.5,medium
rf,ecoli,20,4,6,0.1775,0.0963,18.0,0.12857142857142856,-0.5,medium
rf,saureus,5,4,6,0.1876,0.1106,15.0,0.30476190476190473,-0.25,small
rf,saureus,10,4,6,0.196,0.1043,15.0,0.30476190476190473,-0.25,small
rf,saureus,20,4,6,0.2212,0.1137,15.0,0.30476190476190473,-0.25,small
rf,paeruginosa,5,4,6,0.1499,0.0541,19.0,0.08571428571428572,-0.5833,large
rf,paeruginosa,10,4,6,0.1563,0.0504,19.0,0.08571428571428572,-0.5833,large
rf,paeruginosa,20,4,6,0.1709,0.0562,19.0,0.08571428571428572,-0.5833,large
rf,mtb,5,4,6,0.1557,0.0648,18.0,0.12857142857142856,-0.5,medium
rf,mtb,10,4,6,0.163,0.0606,19.0,0.08571428571428572,-0.5833,large
rf,mtb,20,4,6,0.1845,0.0671,17.0,0.17619047619047618,-0.4167,medium
dmpnn,ecoli,5,4,6,0.005,0.0786,2.0,0.9904761904761904,0.8333,large
dmpnn,ecoli,10,4,6,0.0107,0.0367,5.0,0.9428571428571428,0.5833,large
dmpnn,ecoli,20,4,6,0.043,0.4109,3.0,0.9809523809523809,0.75,large
dmpnn,saureus,5,4,6,0.063,0.0895,5.0,0.9428571428571428,0.5833,large
dmpnn,saureus,10,4,6,0.1381,0.0421,6.0,0.9142857142857143,0.5,medium
dmpnn,saureus,20,4,6,0.4344,0.504,10.0,0.6952380952380952,0.1667,small
dmpnn,paeruginosa,5,4,6,0.0079,0.0108,13.0,0.45714285714285713,-0.0833,small
dmpnn,paeruginosa,10,4,6,0.0084,0.0086,14.0,0.3730638892518787,-0.1667,small
dmpnn,paeruginosa,20,4,6,0.0117,0.0895,12.0,0.5428571428571428,0.0,small
dmpnn,mtb,5,4,6,0.0568,0.0288,13.0,0.45714285714285713,-0.0833,small
dmpnn,mtb,10,4,6,0.0642,0.0185,15.0,0.30476190476190473,-0.25,small
dmpnn,mtb,20,4,6,0.3127,0.2542,14.0,0.38095238095238093,-0.1667,small
chemeleon_frozen,ecoli,5,4,6,0.3707,0.1046,18.0,0.12857142857142856,-0.5,medium
chemeleon_frozen,ecoli,10,4,6,0.3774,0.1289,16.0,0.23809523809523808,-0.3333,medium
chemeleon_frozen,ecoli,20,4,6,0.3527,0.0538,18.0,0.12857142857142856,-0.5,medium
chemeleon_frozen,saureus,5,4,6,0.557,0.167,19.0,0.08571428571428572,-0.5833,large
chemeleon_frozen,saureus,10,4,6,0.5672,0.2543,18.0,0.12857142857142856,-0.5,medium
chemeleon_frozen,saureus,20,4,6,0.5309,0.0833,18.0,0.12857142857142856,-0.5,medium
chemeleon_frozen,paeruginosa,5,4,6,0.3545,0.0642,18.0,0.12857142857142856,-0.5,medium
chemeleon_frozen,paeruginosa,10,4,6,0.3631,0.0795,18.0,0.12857142857142856,-0.5,medium
chemeleon_frozen,paeruginosa,20,4,6,0.3464,0.0301,18.0,0.12857142857142856,-0.5,medium
chemeleon_frozen,mtb,5,4,6,0.1167,0.1422,9.0,0.7619047619047619,0.25,small
chemeleon_frozen,mtb,10,4,6,0.1243,0.2199,9.0,0.7619047619047619,0.25,small
chemeleon_frozen,mtb,20,4,6,0.1053,0.0685,12.0,0.5428571428571428,0.0,small
molformer,ecoli,5,4,6,0.1571,0.0812,15.0,0.30476190476190473,-0.25,small
molformer,ecoli,10,4,6,0.2709,0.057,14.0,0.38095238095238093,-0.1667,small
molformer,ecoli,20,4,6,0.2513,0.0314,16.0,0.23809523809523808,-0.3333,medium
molformer,saureus,5,4,6,0.0944,0.2044,8.0,0.8238095238095238,0.3333,medium
molformer,saureus,10,4,6,0.233,0.1883,10.0,0.6952380952380952,0.1667,small
molformer,saureus,20,4,6,0.2119,0.163,9.0,0.7619047619047619,0.25,small
molformer,paeruginosa,5,4,6,0.0142,0.1115,12.0,0.5428571428571428,0.0,small
molformer,paeruginosa,10,4,6,0.0365,0.0418,12.0,0.5428571428571428,0.0,small
molformer,paeruginosa,20,4,6,0.0329,0.0255,14.0,0.38095238095238093,-0.1667,small
molformer,mtb,5,4,6,0.0838,0.138,10.0,0.6952380952380952,0.1667,small
molformer,mtb,10,4,6,0.0819,0.0691,11.0,0.6190476190476191,0.0833,small
molformer,mtb,20,4,6,0.0992,0.0487,14.0,0.38095238095238093,-0.1667,small
dmpnn_rdkit,ecoli,5,4,6,0.0896,0.0993,10.0,0.6952380952380952,0.1667,small
dmpnn_rdkit,ecoli,10,4,6,0.1068,0.1307,8.0,0.8238095238095238,0.3333,medium
dmpnn_rdkit,ecoli,20,4,6,0.1464,0.2023,7.0,0.8714285714285714,0.4167,medium
dmpnn_rdkit,saureus,5,4,6,0.1652,0.1276,10.0,0.6952380952380952,0.1667,small
