pipeline,pathogen,threshold,selectivity_auc,n_narrow,n_broad,caveat
rf,ecoli,5,0.75,4,6,"Small sample size; suggestive, not definitive"
rf,ecoli,10,0.75,4,6,"Small sample size; suggestive, not definitive"
rf,ecoli,20,0.75,4,6,"Small sample size; suggestive, not definitive"
rf,saureus,5,0.625,4,6,"Small sample size; suggestive, not definitive"
rf,saureus,10,0.625,4,6,"Small sample size; suggestive, not definitive"
rf,saureus,20,0.625,4,6,"Small sample size; suggestive, not definitive"
rf,paeruginosa,5,0.7917,4,6,"Small sample size; suggestive, not definitive"
rf,paeruginosa,10,0.7917,4,6,"Small sample size; suggestive, not definitive"
rf,paeruginosa,20,0.7917,4,6,"Small sample size; suggestive, not definitive"
rf,mtb,5,0.75,4,6,"Small sample size; suggestive, not definitive"
rf,mtb,10,0.7917,4,6,"Small sample size; suggestive, not definitive"
rf,mtb,20,0.7083,4,6,"Small sample size; suggestive, not definitive"
dmpnn,ecoli,5,0.0833,4,6,"Small sample size; suggestive, not definitive"
dmpnn,ecoli,10,0.2083,4,6,"Small sample size; suggestive, not definitive"
dmpnn,ecoli,20,0.125,4,6,"Small sample size; suggestive, not definitive"
dmpnn,saureus,5,0.2083,4,6,"Small sample size; suggestive, not definitive"
dmpnn,saureus,10,0.25,4,6,"Small sample size; suggestive, not definitive"
dmpnn,saureus,20,0.4167,4,6,"Small sample size; suggestive, not definitive"
dmpnn,paeruginosa,5,0.5417,4,6,"Small sample size; suggestive, not definitive"
dmpnn,paeruginosa,10,0.5833,4,6,"Small sample size; suggestive, not definitive"
dmpnn,paeruginosa,20,0.5,4,6,"Small sample size; suggestive, not definitive"
dmpnn,mtb,5,0.5417,4,6,"Small sample size; suggestive, not definitive"
dmpnn,mtb,10,0.625,4,6,"Small sample size; suggestive, not definitive"
dmpnn,mtb,20,0.5833,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,ecoli,5,0.75,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,ecoli,10,0.6667,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,ecoli,20,0.75,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,saureus,5,0.7917,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,saureus,10,0.75,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,saureus,20,0.75,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,paeruginosa,5,0.75,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,paeruginosa,10,0.75,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,paeruginosa,20,0.75,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,mtb,5,0.375,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,mtb,10,0.375,4,6,"Small sample size; suggestive, not definitive"
chemeleon_frozen,mtb,20,0.5,4,6,"Small sample size; suggestive, not definitive"
molformer,ecoli,5,0.625,4,6,"Small sample size; suggestive, not definitive"
molformer,ecoli,10,0.5833,4,6,"Small sample size; suggestive, not definitive"
molformer,ecoli,20,0.6667,4,6,"Small sample size; suggestive, not definitive"
molformer,saureus,5,0.3333,4,6,"Small sample size; suggestive, not definitive"
molformer,saureus,10,0.4167,4,6,"Small sample size; suggestive, not definitive"
molformer,saureus,20,0.375,4,6,"Small sample size; suggestive, not definitive"
molformer,paeruginosa,5,0.5,4,6,"Small sample size; suggestive, not definitive"
molformer,paeruginosa,10,0.5,4,6,"Small sample size; suggestive, not definitive"
molformer,paeruginosa,20,0.5833,4,6,"Small sample size; suggestive, not definitive"
molformer,mtb,5,0.4167,4,6,"Small sample size; suggestive, not definitive"
molformer,mtb,10,0.4583,4,6,"Small sample size; suggestive, not definitive"
molformer,mtb,20,0.5833,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,ecoli,5,0.4167,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,ecoli,10,0.3333,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,ecoli,20,0.2917,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,saureus,5,0.4167,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,saureus,10,0.375,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,saureus,20,0.375,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,paeruginosa,5,0.4167,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,paeruginosa,10,0.4583,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,paeruginosa,20,0.5,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,mtb,5,0.4167,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,mtb,10,0.375,4,6,"Small sample size; suggestive, not definitive"
dmpnn_rdkit,mtb,20,0.375,4,6,"Small sample size; suggestive, not definitive"
