pipeline,pathogen,threshold,top_k,n_ab_topk,frac_ab_topk,n_ab_total,frac_ab_total,enrichment_ratio
rf,ecoli,10,50,5,0.1,231,0.0343,2.92
rf,saureus,10,50,9,0.18,231,0.0343,5.25
rf,paeruginosa,10,50,2,0.04,231,0.0343,1.17
rf,mtb,10,50,8,0.16,231,0.0343,4.67
dmpnn,ecoli,10,50,1,0.02,231,0.0343,0.58
dmpnn,saureus,10,50,0,0.0,231,0.0343,0.0
dmpnn,paeruginosa,10,50,0,0.0,231,0.0343,0.0
dmpnn,mtb,10,50,1,0.02,231,0.0343,0.58
chemeleon_frozen,ecoli,10,50,4,0.08,231,0.0343,2.33
chemeleon_frozen,saureus,10,50,4,0.08,231,0.0343,2.33
chemeleon_frozen,paeruginosa,10,50,4,0.08,231,0.0343,2.33
chemeleon_frozen,mtb,10,50,3,0.06,231,0.0343,1.75
molformer,ecoli,10,50,1,0.02,231,0.0343,0.58
molformer,saureus,10,50,1,0.02,231,0.0343,0.58
molformer,paeruginosa,10,50,2,0.04,231,0.0343,1.17
molformer,mtb,10,50,5,0.1,231,0.0343,2.92
dmpnn_rdkit,ecoli,10,50,1,0.02,231,0.0343,0.58
dmpnn_rdkit,saureus,10,50,0,0.0,231,0.0343,0.0
dmpnn_rdkit,paeruginosa,10,50,1,0.02,231,0.0343,0.58
dmpnn_rdkit,mtb,10,50,0,0.0,231,0.0343,0.0
