pair,combo,spearman_rho,p_value,n_common,interpretation
chemeleon_frozen_vs_dmpnn,ecoli_t5,0.3585,1.549603601595196e-203,6739,low agreement
chemeleon_frozen_vs_dmpnn,ecoli_t10,0.3569,1.1279605208619185e-201,6739,low agreement
chemeleon_frozen_vs_dmpnn,ecoli_t20,0.3716,1.1354975347912203e-219,6739,low agreement
chemeleon_frozen_vs_dmpnn,saureus_t5,0.4396,0.0,6739,low agreement
chemeleon_frozen_vs_dmpnn,saureus_t10,0.4628,0.0,6739,low agreement
chemeleon_frozen_vs_dmpnn,saureus_t20,0.4796,0.0,6739,low agreement
chemeleon_frozen_vs_dmpnn,paeruginosa_t5,0.2948,2.918734689299361e-135,6739,low agreement
chemeleon_frozen_vs_dmpnn,paeruginosa_t10,0.2879,8.392800095617176e-129,6739,low agreement
chemeleon_frozen_vs_dmpnn,paeruginosa_t20,0.2964,9.144069442174894e-137,6739,low agreement
chemeleon_frozen_vs_dmpnn,mtb_t5,0.5019,0.0,6739,moderate agreement
chemeleon_frozen_vs_dmpnn,mtb_t10,0.5122,0.0,6739,moderate agreement
chemeleon_frozen_vs_dmpnn,mtb_t20,0.5281,0.0,6739,moderate agreement
chemeleon_frozen_vs_dmpnn_rdkit,ecoli_t5,0.3196,7.25466375524804e-160,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,ecoli_t10,0.3497,4.2133770286361647e-193,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,ecoli_t20,0.3629,6.250276519304049e-209,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,saureus_t5,0.4502,0.0,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,saureus_t10,0.4993,0.0,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,saureus_t20,0.5157,0.0,6739,moderate agreement
chemeleon_frozen_vs_dmpnn_rdkit,paeruginosa_t5,0.3751,3.8967878469339005e-224,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,paeruginosa_t10,0.3786,1.2199787946035657e-228,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,paeruginosa_t20,0.3866,3.8498632345190685e-239,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,mtb_t5,0.4371,0.0,6739,low agreement
chemeleon_frozen_vs_dmpnn_rdkit,mtb_t10,0.5002,0.0,6739,moderate agreement
chemeleon_frozen_vs_dmpnn_rdkit,mtb_t20,0.5437,0.0,6739,moderate agreement
chemeleon_frozen_vs_molformer,ecoli_t5,0.4013,3.174858559184963e-259,6739,low agreement
chemeleon_frozen_vs_molformer,ecoli_t10,0.4085,2.127949932152527e-269,6739,low agreement
chemeleon_frozen_vs_molformer,ecoli_t20,0.406,6.535422979407153e-266,6739,low agreement
chemeleon_frozen_vs_molformer,saureus_t5,0.4904,0.0,6739,low agreement
chemeleon_frozen_vs_molformer,saureus_t10,0.5247,0.0,6739,moderate agreement
chemeleon_frozen_vs_molformer,saureus_t20,0.5228,0.0,6739,moderate agreement
chemeleon_frozen_vs_molformer,paeruginosa_t5,0.3204,1.1222278357936075e-160,6739,low agreement
chemeleon_frozen_vs_molformer,paeruginosa_t10,0.3224,7.860144856959075e-163,6739,low agreement
chemeleon_frozen_vs_molformer,paeruginosa_t20,0.3308,7.955932877137896e-172,6739,low agreement
chemeleon_frozen_vs_molformer,mtb_t5,0.4995,0.0,6739,low agreement
chemeleon_frozen_vs_molformer,mtb_t10,0.5287,0.0,6739,moderate agreement
chemeleon_frozen_vs_molformer,mtb_t20,0.5403,0.0,6739,moderate agreement
chemeleon_frozen_vs_rf,ecoli_t5,0.4012,4.453554879358948e-259,6739,low agreement
chemeleon_frozen_vs_rf,ecoli_t10,0.4038,9.19289996446656e-263,6739,low agreement
chemeleon_frozen_vs_rf,ecoli_t20,0.4259,3.041883367674362e-295,6739,low agreement
chemeleon_frozen_vs_rf,saureus_t5,0.4987,0.0,6739,low agreement
chemeleon_frozen_vs_rf,saureus_t10,0.5115,0.0,6739,moderate agreement
chemeleon_frozen_vs_rf,saureus_t20,0.5345,0.0,6739,moderate agreement
chemeleon_frozen_vs_rf,paeruginosa_t5,0.4052,8.57537934026839e-265,6739,low agreement
chemeleon_frozen_vs_rf,paeruginosa_t10,0.4079,1.62641471798486e-268,6739,low agreement
chemeleon_frozen_vs_rf,paeruginosa_t20,0.4205,5.387294977150955e-287,6739,low agreement
chemeleon_frozen_vs_rf,mtb_t5,0.5288,0.0,6739,moderate agreement
chemeleon_frozen_vs_rf,mtb_t10,0.5549,0.0,6739,moderate agreement
chemeleon_frozen_vs_rf,mtb_t20,0.5938,0.0,6739,moderate agreement
dmpnn_vs_dmpnn_rdkit,ecoli_t5,0.3367,2.7580627673474674e-178,6739,low agreement
dmpnn_vs_dmpnn_rdkit,ecoli_t10,0.359,4.231490679949143e-204,6739,low agreement
dmpnn_vs_dmpnn_rdkit,ecoli_t20,0.3874,2.874105620281964e-240,6739,low agreement
dmpnn_vs_dmpnn_rdkit,saureus_t5,0.3719,4.8237072573517085e-220,6739,low agreement
dmpnn_vs_dmpnn_rdkit,saureus_t10,0.4064,2.1636418042126704e-266,6739,low agreement
dmpnn_vs_dmpnn_rdkit,saureus_t20,0.447,0.0,6739,low agreement
dmpnn_vs_dmpnn_rdkit,paeruginosa_t5,0.1817,3.9348114329436875e-51,6739,low agreement
dmpnn_vs_dmpnn_rdkit,paeruginosa_t10,0.1835,4.2673463317723346e-52,6739,low agreement
dmpnn_vs_dmpnn_rdkit,paeruginosa_t20,0.2011,1.8653642613950006e-62,6739,low agreement
dmpnn_vs_dmpnn_rdkit,mtb_t5,0.4017,1.0129196622760597e-259,6739,low agreement
dmpnn_vs_dmpnn_rdkit,mtb_t10,0.4571,0.0,6739,low agreement
dmpnn_vs_dmpnn_rdkit,mtb_t20,0.4814,0.0,6739,low agreement
dmpnn_vs_molformer,ecoli_t5,0.341,3.7281043751469775e-183,6739,low agreement
dmpnn_vs_molformer,ecoli_t10,0.3578,1.0545959418430463e-202,6739,low agreement
dmpnn_vs_molformer,ecoli_t20,0.3647,3.934035615447214e-211,6739,low agreement
dmpnn_vs_molformer,saureus_t5,0.3883,2.3566872907991896e-241,6739,low agreement
dmpnn_vs_molformer,saureus_t10,0.4271,4.59659276911003e-297,6739,low agreement
dmpnn_vs_molformer,saureus_t20,0.4438,0.0,6739,low agreement
dmpnn_vs_molformer,paeruginosa_t5,0.2908,2.0347026662251257e-131,6739,low agreement
dmpnn_vs_molformer,paeruginosa_t10,0.3005,1.0214321471465336e-140,6739,low agreement
dmpnn_vs_molformer,paeruginosa_t20,0.2985,9.862430533371647e-139,6739,low agreement
dmpnn_vs_molformer,mtb_t5,0.4525,0.0,6739,low agreement
dmpnn_vs_molformer,mtb_t10,0.4823,0.0,6739,low agreement
dmpnn_vs_molformer,mtb_t20,0.4814,0.0,6739,low agreement
dmpnn_vs_rf,ecoli_t5,0.3015,1.2537642107739581e-141,6739,low agreement
