pipeline,pathogen,pair,spearman_rho,top50_overlap,top50_jaccard
rf,ecoli,ecoli_t5 vs ecoli_t10,0.9755,43,0.7544
rf,ecoli,ecoli_t5 vs ecoli_t20,0.9512,38,0.6129
rf,ecoli,ecoli_t10 vs ecoli_t20,0.9759,38,0.6129
rf,saureus,saureus_t5 vs saureus_t10,0.9705,44,0.7857
rf,saureus,saureus_t5 vs saureus_t20,0.9422,39,0.6393
rf,saureus,saureus_t10 vs saureus_t20,0.9716,44,0.7857
rf,paeruginosa,paeruginosa_t5 vs paeruginosa_t10,0.9765,46,0.8519
rf,paeruginosa,paeruginosa_t5 vs paeruginosa_t20,0.9536,40,0.6667
rf,paeruginosa,paeruginosa_t10 vs paeruginosa_t20,0.9782,40,0.6667
rf,mtb,mtb_t5 vs mtb_t10,0.9628,43,0.7544
rf,mtb,mtb_t5 vs mtb_t20,0.9357,33,0.4925
rf,mtb,mtb_t10 vs mtb_t20,0.9731,37,0.5873
dmpnn,ecoli,ecoli_t5 vs ecoli_t10,0.9823,41,0.6949
dmpnn,ecoli,ecoli_t5 vs ecoli_t20,0.9661,32,0.4706
dmpnn,ecoli,ecoli_t10 vs ecoli_t20,0.977,29,0.4085
dmpnn,saureus,saureus_t5 vs saureus_t10,0.9784,30,0.4286
dmpnn,saureus,saureus_t5 vs saureus_t20,0.9534,15,0.1765
dmpnn,saureus,saureus_t10 vs saureus_t20,0.9686,20,0.25
dmpnn,paeruginosa,paeruginosa_t5 vs paeruginosa_t10,0.9825,42,0.7241
dmpnn,paeruginosa,paeruginosa_t5 vs paeruginosa_t20,0.9662,37,0.5873
dmpnn,paeruginosa,paeruginosa_t10 vs paeruginosa_t20,0.9786,33,0.4925
dmpnn,mtb,mtb_t5 vs mtb_t10,0.9739,37,0.5873
dmpnn,mtb,mtb_t5 vs mtb_t20,0.9406,20,0.25
dmpnn,mtb,mtb_t10 vs mtb_t20,0.9604,26,0.3514
chemeleon_frozen,ecoli,ecoli_t5 vs ecoli_t10,0.981,45,0.8182
chemeleon_frozen,ecoli,ecoli_t5 vs ecoli_t20,0.9682,43,0.7544
chemeleon_frozen,ecoli,ecoli_t10 vs ecoli_t20,0.9843,45,0.8182
chemeleon_frozen,saureus,saureus_t5 vs saureus_t10,0.9831,39,0.6393
chemeleon_frozen,saureus,saureus_t5 vs saureus_t20,0.9713,35,0.5385
chemeleon_frozen,saureus,saureus_t10 vs saureus_t20,0.9851,40,0.6667
chemeleon_frozen,paeruginosa,paeruginosa_t5 vs paeruginosa_t10,0.9853,44,0.7857
chemeleon_frozen,paeruginosa,paeruginosa_t5 vs paeruginosa_t20,0.9758,45,0.8182
chemeleon_frozen,paeruginosa,paeruginosa_t10 vs paeruginosa_t20,0.9872,48,0.9231
chemeleon_frozen,mtb,mtb_t5 vs mtb_t10,0.9737,33,0.4925
chemeleon_frozen,mtb,mtb_t5 vs mtb_t20,0.9575,27,0.3699
chemeleon_frozen,mtb,mtb_t10 vs mtb_t20,0.9778,28,0.3889
molformer,ecoli,ecoli_t5 vs ecoli_t10,0.9655,34,0.5152
molformer,ecoli,ecoli_t5 vs ecoli_t20,0.9529,23,0.2987
molformer,ecoli,ecoli_t10 vs ecoli_t20,0.9805,35,0.5385
molformer,saureus,saureus_t5 vs saureus_t10,0.9615,31,0.4493
molformer,saureus,saureus_t5 vs saureus_t20,0.9462,20,0.25
molformer,saureus,saureus_t10 vs saureus_t20,0.9791,32,0.4706
molformer,paeruginosa,paeruginosa_t5 vs paeruginosa_t10,0.96,38,0.6129
molformer,paeruginosa,paeruginosa_t5 vs paeruginosa_t20,0.9425,33,0.4925
molformer,paeruginosa,paeruginosa_t10 vs paeruginosa_t20,0.9766,39,0.6393
molformer,mtb,mtb_t5 vs mtb_t10,0.9378,28,0.3889
molformer,mtb,mtb_t5 vs mtb_t20,0.9119,27,0.3699
molformer,mtb,mtb_t10 vs mtb_t20,0.9615,28,0.3889
dmpnn_rdkit,ecoli,ecoli_t5 vs ecoli_t10,0.9561,35,0.5385
dmpnn_rdkit,ecoli,ecoli_t5 vs ecoli_t20,0.9167,29,0.4085
dmpnn_rdkit,ecoli,ecoli_t10 vs ecoli_t20,0.9824,42,0.7241
dmpnn_rdkit,saureus,saureus_t5 vs saureus_t10,0.9636,28,0.3889
dmpnn_rdkit,saureus,saureus_t5 vs saureus_t20,0.9333,24,0.3158
dmpnn_rdkit,saureus,saureus_t10 vs saureus_t20,0.988,41,0.6949
dmpnn_rdkit,paeruginosa,paeruginosa_t5 vs paeruginosa_t10,0.966,40,0.6667
dmpnn_rdkit,paeruginosa,paeruginosa_t5 vs paeruginosa_t20,0.9365,29,0.4085
dmpnn_rdkit,paeruginosa,paeruginosa_t10 vs paeruginosa_t20,0.9877,38,0.6129
dmpnn_rdkit,mtb,mtb_t5 vs mtb_t10,0.9304,48,0.9231
dmpnn_rdkit,mtb,mtb_t5 vs mtb_t20,0.8591,45,0.8182
dmpnn_rdkit,mtb,mtb_t10 vs mtb_t20,0.9682,44,0.7857
