drug,category,reason,selectivity_score,p_pathogen,p_gut,rank,pipeline
daptomycin,narrow,Gram-pos only lipopeptide,0.2244700586675546,0.4971171405663502,0.5484564092643781,987,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1406294736730544,0.3886364235721807,0.6381464393366733,3910,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0306615271682037,0.2080545644661599,0.8526274718034804,6616,rf
methenamine,narrow,Narrow (urinary antiseptic),0.2312749257073571,0.2537805446554229,0.0886814195257694,864,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0498852683115017,0.9888878790689762,0.9495541715422096,6450,rf
amoxicillin,broad,Broad beta-lactam,0.0205897277975703,0.4556047091657594,0.9548079126853816,6672,rf
clindamycin,broad,High C. difficile risk,0.14011481789547,0.5954903535916657,0.7647068217807802,3929,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.0569709848452457,0.5080392798640421,0.8878610629073959,6354,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.2029899298439161,0.7978090249545989,0.7455657638675275,1504,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0912629247618348,0.3612959101004379,0.7474011683761814,5685,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.2282833922321974,0.4971171405663502,0.540785513909013,1139,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.1550660557475237,0.3886364235721807,0.6009996841721048,3688,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.0292001288723292,0.2080545644661599,0.8596515825199375,6639,rf
methenamine,narrow,Narrow (urinary antiseptic),0.2393105919041825,0.2537805446554229,0.0570175809610912,921,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0472032066854611,0.9888878790689762,0.9522663714617452,6513,rf
amoxicillin,broad,Broad beta-lactam,0.0211392202296252,0.4556047091657594,0.9536018399187915,6673,rf
clindamycin,broad,High C. difficile risk,0.1453525985555272,0.5954903535916657,0.7559110778556841,4109,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.0531816700520894,0.5080392798640421,0.8953197672701182,6461,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.1723184559803642,0.7978090249545989,0.7840103952319035,2991,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0849166788440394,0.3612959101004379,0.7649663988157709,6001,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.2396883983925565,0.4971171405663502,0.5178432227875166,1369,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2013193226350391,0.3886364235721807,0.4819854485470055,2475,rf
nitrofurantoin,narrow,"Narrow (urinary tract), minimal gut absorption",0.026701221587802,0.2080545644661599,0.8716624090593074,6672,rf
methenamine,narrow,Narrow (urinary antiseptic),0.2424864355602087,0.2537805446554229,0.0445034473014826,1290,rf
ciprofloxacin,broad,"Broad fluoroquinolone, n_hit=39/40 in Maier",0.0578322504443278,0.9888878790689762,0.941517889268927,6473,rf
amoxicillin,broad,Broad beta-lactam,0.0205821601417135,0.4556047091657594,0.954824522820669,6695,rf
clindamycin,broad,High C. difficile risk,0.1334004452672839,0.5954903535916657,0.7759821893626205,4967,rf
rifabutin,broad,"Kills nearly all commensals, n_hit=40/40 in Maier",0.0597678708995428,0.5080392798640421,0.8823558073786392,6450,rf
doxycycline,broad,"Broad tetracycline, n_hit=40/40 in Maier",0.2197586199599028,0.7978090249545989,0.7245473376634105,1854,rf
chloramphenicol,broad,"Broad, n_hit=40/40 in Maier",0.0862721441052681,0.3612959101004379,0.7612147226319693,6125,rf
daptomycin,narrow,Gram-pos only lipopeptide,0.3973601828690649,0.8800040373105831,0.5484564092643781,65,rf
fidaxomicin,narrow,"Very narrow, anti-C. difficile only",0.2483299106399342,0.6862718448443945,0.6381464393366733,1125,rf
