actual,predicted,residual
0.0,5.6328933955073094e-08,-5.6328933955073094e-08
0.0,1.3214934176258847e-07,-1.3214934176258847e-07
0.0,1.0716592631914603e-07,-1.0716592631914603e-07
0.0,1.0243681909749694e-07,-1.0243681909749694e-07
0.0,7.318671508910338e-08,-7.318671508910338e-08
0.0,1.2717641501324606e-07,-1.2717641501324606e-07
0.0,9.643622561900882e-08,-9.643622561900882e-08
0.0,1.604612219503209e-07,-1.604612219503209e-07
0.0,1.2047783820756627e-07,-1.2047783820756627e-07
0.0,2.201634667865328e-07,-2.201634667865328e-07
0.0,2.1302012588033427e-07,-2.1302012588033427e-07
0.0,1.3589236138106548e-07,-1.3589236138106548e-07
0.0,8.410318243724147e-07,-8.410318243724147e-07
0.0,8.593809720440922e-07,-8.593809720440922e-07
0.0,8.882956248269669e-07,-8.882956248269669e-07
0.0,1.1192601908678308e-06,-1.1192601908678308e-06
0.0,7.592530647700266e-07,-7.592530647700266e-07
0.0,1.5828040168860419e-06,-1.5828040168860419e-06
0.0,1.405818831039538e-06,-1.405818831039538e-06
0.0,7.646845884860026e-07,-7.646845884860026e-07
0.0,3.143449563538773e-07,-3.143449563538773e-07
0.0,2.584816637218712e-07,-2.584816637218712e-07
0.0,9.596470137324668e-08,-9.596470137324668e-08
0.0,5.766712964268821e-07,-5.766712964268821e-07
0.0,9.803065624836633e-07,-9.803065624836633e-07
0.0,4.159040822005439e-06,-4.159040822005439e-06
0.0,1.460387595467181e-05,-1.460387595467181e-05
0.0,7.4724503207956005e-06,-7.4724503207956005e-06
0.0,3.293560591994254e-06,-3.293560591994254e-06
0.0,1.2160947936608106e-06,-1.2160947936608106e-06
0.0,1.1950802414395027e-06,-1.1950802414395027e-06
0.0,1.1015915948890625e-06,-1.1015915948890625e-06
0.0,5.82995872481957e-07,-5.82995872481957e-07
0.0,1.9435020046988692e-07,-1.9435020046988692e-07
0.0,2.0413705673681793e-07,-2.0413705673681793e-07
0.0,8.786158086517385e-08,-8.786158086517385e-08
0.0,1.7943646505008175e-08,-1.7943646505008175e-08
0.0,1.5383096869684735e-07,-1.5383096869684735e-07
0.0,2.3703224897397044e-07,-2.3703224897397044e-07
0.0,7.565295870452862e-08,-7.565295870452862e-08
0.0,2.23647827852628e-07,-2.23647827852628e-07
0.0,8.15481194463075e-08,-8.15481194463075e-08
0.0,1.0246979175030776e-08,-1.0246979175030776e-08
0.0,2.3502802981105246e-09,-2.3502802981105246e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.870247238534023e-09,-5.870247238534023e-09
0.0,2.3909239890644807e-08,-2.3909239890644807e-08
0.0,1.709759290715517e-08,-1.709759290715517e-08
0.0,1.9489927215562653e-08,-1.9489927215562653e-08
0.0,1.0646086957881597e-08,-1.0646086957881597e-08
0.0,1.327533317287843e-08,-1.327533317287843e-08
0.0,1.3402719029226631e-09,-1.3402719029226631e-09
0.0,5.524428897429247e-10,-5.524428897429247e-10
0.0,8.382273418525066e-08,-8.382273418525066e-08
0.0,1.1305171097343454e-08,-1.1305171097343454e-08
0.0,1.9301926012087596e-08,-1.9301926012087596e-08
0.0,1.5939836926684888e-08,-1.5939836926684888e-08
0.0,1.2165045989818488e-08,-1.2165045989818488e-08
0.0,1.7734434268527703e-08,-1.7734434268527703e-08
0.0,1.8960745967338924e-08,-1.8960745967338924e-08
0.0,3.002338852049742e-08,-3.002338852049742e-08
0.0,1.56468730505623e-09,-1.56468730505623e-09
0.0,0.0,0.0
0.0,2.976012306798662e-09,-2.976012306798662e-09
0.0,0.0,0.0
0.0,2.1115306364213234e-09,-2.1115306364213234e-09
0.0,3.522628367643704e-09,-3.522628367643704e-09
0.0,0.0,0.0
0.0,1.0322391617018552e-09,-1.0322391617018552e-09
0.0,8.095923760036424e-09,-8.095923760036424e-09
0.0,1.0746744121131807e-08,-1.0746744121131807e-08
0.0,1.3120683698115232e-09,-1.3120683698115232e-09
0.0,2.1645166088003692e-08,-2.1645166088003692e-08
0.0,1.6105094648275347e-08,-1.6105094648275347e-08
0.0,1.5169906669758516e-08,-1.5169906669758516e-08
0.0,3.3549020181219494e-08,-3.3549020181219494e-08
0.0,4.970749282643058e-08,-4.970749282643058e-08
0.0,5.0522587314435854e-08,-5.0522587314435854e-08
0.0,6.846921141725094e-08,-6.846921141725094e-08
0.0,8.762966951635444e-08,-8.762966951635444e-08
0.0,6.526921900876441e-08,-6.526921900876441e-08
0.0,1.0119330633120715e-07,-1.0119330633120715e-07
0.0,8.83899837434777e-08,-8.83899837434777e-08
0.0,2.0172497711594485e-07,-2.0172497711594485e-07
0.0,2.3489432555659726e-07,-2.3489432555659726e-07
0.0,2.147720682532164e-07,-2.147720682532164e-07
0.0,2.6335921198344384e-07,-2.6335921198344384e-07
0.0,2.1100117572181315e-07,-2.1100117572181315e-07
0.0,1.5984147483695437e-07,-1.5984147483695437e-07
0.0,2.1295203564787105e-07,-2.1295203564787105e-07
0.0,1.2558746226132198e-07,-1.2558746226132198e-07
0.0,4.842139051689943e-08,-4.842139051689943e-08
0.0,7.776354407901042e-08,-7.776354407901042e-08
0.0,9.842996350024358e-08,-9.842996350024358e-08
0.0,1.2178055603421817e-07,-1.2178055603421817e-07
0.0,1.2689355466104208e-07,-1.2689355466104208e-07
0.0,7.993297942432396e-08,-7.993297942432396e-08
0.0,1.0242353995941181e-07,-1.0242353995941181e-07
0.0,8.290717432793798e-08,-8.290717432793798e-08
0.0,3.0387989558944357e-08,-3.0387989558944357e-08
0.0,3.618651117685118e-08,-3.618651117685118e-08
0.0,9.834586142079857e-08,-9.834586142079857e-08
0.0,5.723298083797251e-08,-5.723298083797251e-08
0.0,9.894159717118527e-08,-9.894159717118527e-08
0.0,1.3548630445326675e-07,-1.3548630445326675e-07
0.0,1.309410162632422e-07,-1.309410162632422e-07
0.0,7.63715281570728e-06,-7.63715281570728e-06
0.0,1.3716465027866628e-06,-1.3716465027866628e-06
0.0,1.374255734278048e-06,-1.374255734278048e-06
0.0,1.5915668477942919e-06,-1.5915668477942919e-06
0.0,1.7720944272795045e-06,-1.7720944272795045e-06
0.0,1.6372565932450682e-06,-1.6372565932450682e-06
0.0,4.770417739534198e-07,-4.770417739534198e-07
0.0,3.224131328799492e-07,-3.224131328799492e-07
0.0,7.979790716951951e-07,-7.979790716951951e-07
0.0,1.0279939675819641e-06,-1.0279939675819641e-06
0.0,7.298369139666917e-07,-7.298369139666917e-07
0.0,3.319208698288182e-07,-3.319208698288182e-07
0.0,1.5984144570417852e-07,-1.5984144570417852e-07
0.0,1.8949668047867817e-07,-1.8949668047867817e-07
0.0,2.4328808732889755e-07,-2.4328808732889755e-07
0.0,4.1551533302047815e-07,-4.1551533302047815e-07
0.0,4.0401830207157086e-07,-4.0401830207157086e-07
0.0,3.227387845337337e-07,-3.227387845337337e-07
0.0,5.65579082673332e-08,-5.65579082673332e-08
0.0,7.351203731365132e-08,-7.351203731365132e-08
0.0,6.187220393622648e-08,-6.187220393622648e-08
0.0,6.960567244064498e-08,-6.960567244064498e-08
0.0,5.268479366804884e-08,-5.268479366804884e-08
0.0,5.5660004710832866e-08,-5.5660004710832866e-08
0.0,6.200846385988399e-08,-6.200846385988399e-08
0.0,9.118905696839858e-08,-9.118905696839858e-08
0.0,1.380324025128111e-07,-1.380324025128111e-07
0.0,1.7544551674814435e-07,-1.7544551674814435e-07
0.0,3.3786781732202077e-07,-3.3786781732202077e-07
0.0,2.8221144929232256e-07,-2.8221144929232256e-07
0.0,5.742967737950384e-07,-5.742967737950384e-07
0.0,2.999499302383857e-07,-2.999499302383857e-07
0.0,2.8076275079432416e-07,-2.8076275079432416e-07
0.0,2.7551076349733727e-07,-2.7551076349733727e-07
0.0,2.886911165564803e-07,-2.886911165564803e-07
0.0,1.1384162957208656e-06,-1.1384162957208656e-06
0.0,1.75643965165031e-05,-1.75643965165031e-05
