actual,predicted,residual
0.0,2.1669578e-07,-2.1669578131877643e-07
0.0,2.3187616e-07,-2.3187615738606837e-07
0.0,2.3562676e-07,-2.3562675721677806e-07
0.0,4.3810377e-07,-4.381037683742761e-07
0.0,5.688125e-07,-5.688124815605988e-07
0.0,5.1007333e-07,-5.100733346807829e-07
0.0,5.109804e-07,-5.109803851155448e-07
0.0,4.6884963e-07,-4.68849634671642e-07
0.0,2.7242825e-07,-2.724282524013688e-07
0.0,2.4342603e-07,-2.434260295558488e-07
0.0,8.580904e-07,-8.580904022892355e-07
0.0,1.1472656e-06,-1.1472656069599907e-06
0.0,3.108383e-06,-3.1083829981071176e-06
0.0,2.760193e-06,-2.7601929559750715e-06
0.0,2.4983276e-06,-2.498327603461803e-06
0.0,3.292579e-06,-3.2925790947047062e-06
0.0,3.9482434e-06,-3.948243374907179e-06
0.0,3.1848558e-06,-3.1848558137426153e-06
0.0,2.747267e-06,-2.7472669898997992e-06
0.0,7.5315506e-06,-7.5315506364859175e-06
0.0,8.8766e-05,-8.876599895302206e-05
0.0,6.970407e-05,-6.970406684558839e-05
0.0,1.707906e-05,-1.7079060853575356e-05
0.0,0.00016334197,-0.00016334197425749153
0.0,2.0691125e-05,-2.069112451863475e-05
0.0,2.1293014e-05,-2.1293013560352847e-05
0.0,6.225031e-05,-6.225030665518716e-05
0.0,7.921189e-05,-7.921188807813451e-05
0.0,5.4669155e-05,-5.4669155360898e-05
0.0,1.2788516e-05,-1.278851595998276e-05
0.0,2.8354845e-05,-2.8354845198919065e-05
0.0,3.662946e-05,-3.662945891846903e-05
0.0,2.5100931e-05,-2.510093145247083e-05
0.0,2.5714495e-05,-2.5714494768180884e-05
0.0,1.3058244e-05,-1.3058243894192856e-05
0.0,5.9755184e-06,-5.975518433842808e-06
0.0,3.330835e-06,-3.3308349429717055e-06
0.0,2.8444982e-05,-2.8444981580832973e-05
0.0,5.6101944e-06,-5.610194421024062e-06
0.0,2.9166072e-06,-2.9166071726649534e-06
0.0,4.61747e-06,-4.617470040102489e-06
0.0,2.6262449e-06,-2.626244850034709e-06
0.0,7.508762e-07,-7.50876210986462e-07
0.0,4.887862e-07,-4.887862132818555e-07
0.0,1.0782163e-07,-1.078216271821475e-07
0.0,8.753957e-08,-8.753956848295275e-08
0.0,3.249307e-08,-3.249306956831788e-08
0.0,4.777598e-08,-4.7775980505093685e-08
0.0,3.916274e-08,-3.9162738829645605e-08
0.0,3.1464545e-08,-3.146454474745042e-08
0.0,2.311556e-08,-2.3115559244502037e-08
0.0,3.0671426e-08,-3.067142628765396e-08
0.0,3.9601332e-08,-3.960133199143456e-08
0.0,6.399171e-08,-6.399171326165742e-08
0.0,1.2167965e-07,-1.216796476910531e-07
0.0,9.0497196e-08,-9.04971955151268e-08
0.0,2.773354e-08,-2.7733539909036153e-08
0.0,1.1439781e-08,-1.1439780678301759e-08
0.0,1.2135545e-08,-1.2135545013336468e-08
0.0,1.22458745e-08,-1.2245874536631618e-08
0.0,7.0419894e-08,-7.041989391609604e-08
0.0,6.444663e-08,-6.444663114280047e-08
0.0,7.773644e-08,-7.773643773134609e-08
0.0,7.5772476e-08,-7.57724762934231e-08
0.0,8.535333e-08,-8.535332796100192e-08
0.0,1.10085246e-07,-1.1008524580802259e-07
0.0,4.765412e-08,-4.765411887319715e-08
0.0,1.8981557e-07,-1.8981556593189453e-07
0.0,7.957201e-08,-7.957201120234458e-08
0.0,3.274526e-10,-3.274525928187444e-10
0.0,9.80061e-10,-9.800610323296155e-10
0.0,8.692636e-10,-8.692636055407377e-10
0.0,7.650592e-10,-7.650591826724451e-10
0.0,2.734649e-10,-2.734648896218772e-10
0.0,3.167937e-10,-3.1679370238180127e-10
0.0,2.4503324e-10,-2.450332436954028e-10
0.0,1.061979e-09,-1.0619789492238851e-09
0.0,1.8890414e-09,-1.889041367775235e-09
0.0,1.6033799e-09,-1.6033798733161575e-09
0.0,1.910813e-09,-1.910813063332739e-09
0.0,1.9802535e-09,-1.980253516720154e-09
0.0,6.750323e-10,-6.750323078286158e-10
0.0,6.7087874e-10,-6.708787414488881e-10
0.0,8.230164e-10,-8.230163772715571e-10
0.0,2.265782e-09,-2.2657820064608813e-09
0.0,3.1923528e-09,-3.192352826530964e-09
0.0,4.9464126e-09,-4.946412612838458e-09
0.0,3.53116e-09,-3.531160031045033e-09
0.0,4.5837933e-09,-4.5837933448922286e-09
0.0,4.9917634e-09,-4.991763447037556e-09
0.0,5.2546736e-09,-5.2546735851422e-09
0.0,5.194376e-09,-5.194376040407178e-09
0.0,5.000855e-09,-5.0008548413416065e-09
0.0,4.4111768e-09,-4.411176757201929e-09
0.0,4.0637667e-09,-4.063766656514645e-09
0.0,4.7300928e-09,-4.730092761917604e-09
0.0,5.701338e-09,-5.701338068320183e-09
0.0,1.3116348e-08,-1.3116348007713441e-08
0.0,1.6301188e-08,-1.6301187955036767e-08
0.0,1.3819185e-08,-1.3819184907504223e-08
0.0,1.8936094e-08,-1.8936093582055946e-08
0.0,1.3002416e-08,-1.3002416032747988e-08
0.0,1.0376262e-08,-1.0376261627698113e-08
0.0,8.147466e-09,-8.1474658131242e-09
0.0,1.6376793e-08,-1.637679325483532e-08
0.0,1.1078493e-08,-1.107849278980666e-08
0.0,8.089183e-09,-8.089182657045058e-09
0.0,1.7111773e-08,-1.711177333163505e-08
0.0,8.199504e-09,-8.19950418673443e-09
0.0,4.051747e-09,-4.051746937960843e-09
0.0,4.8997446e-09,-4.899744610042944e-09
0.0,3.6825354e-09,-3.6825353877389944e-09
0.0,5.582955e-09,-5.582954987204403e-09
0.0,2.8974059e-08,-2.8974058707831318e-08
0.0,3.7536076e-08,-3.7536075581101613e-08
0.0,3.1839626e-08,-3.183962604680346e-08
0.0,5.3789282e-08,-5.378928236154934e-08
0.0,4.1584247e-08,-4.1584247156833953e-08
0.0,4.076508e-08,-4.076508020034453e-08
0.0,7.803351e-09,-7.803350854374003e-09
0.0,6.4456804e-09,-6.4456804338419715e-09
0.0,5.0621294e-09,-5.0621293823382985e-09
0.0,4.9730895e-09,-4.973089495763361e-09
0.0,2.062358e-08,-2.0623579288781002e-08
0.0,1.9836076e-08,-1.9836075892953886e-08
0.0,3.753033e-09,-3.753032995490457e-09
0.0,9.764417e-09,-9.76441683064877e-09
0.0,9.764417e-09,-9.76441683064877e-09
0.0,1.7673287e-08,-1.7673286833996826e-08
0.0,1.9575982e-08,-1.95759817245289e-08
0.0,1.816702e-08,-1.8167019888437608e-08
0.0,2.186229e-09,-2.1862289756313658e-09
0.0,2.5193212e-09,-2.519321196103874e-09
0.0,1.4356576e-09,-1.4356575928076154e-09
0.0,1.3505211e-09,-1.3505211393649574e-09
0.0,1.1008492e-09,-1.1008491895836414e-09
0.0,1.6773368e-09,-1.67733682499005e-09
0.0,2.0675361e-09,-2.067536142291715e-09
0.0,2.1038717e-09,-2.103871743486252e-09
0.0,1.02575655e-08,-1.0257565463689389e-08
